1880,2014-07-29 00:13:00.664794,9959.83,86.1125,86.1125,144,False,225,160
1881,2014-07-29 00:13:05.756772,9964.92,86.1125,86.1125,144,False,225,160
1882,2014-07-29 00:13:11.059326,9970.22,86.45,86.1125,144,False,225,160
1883,2014-07-29 00:13:16.114968,9975.28,86.3375,86.3375,144,False,225,160
1884,2014-07-29 00:13:21.259151,9980.42,86.3375,86.0,144,False,225,160
1885,2014-07-29 00:13:26.272180,9985.43,86.45,86.1125,144,False,225,160
1886,2014-07-29 00:13:31.713524,9990.88,86.45,86.45,144,False,225,160
1887,2014-07-29 00:13:37.003090,9996.17,86.45,86.1125,144,False,225,160
1888,2014-07-29 00:13:42.267168,10001.43,86.45,86.1125,144,False,225,160
1889,2014-07-29 00:13:47.381686,10006.54,86.1125,86.1125,144,False,225,160
1890,2014-07-29 00:13:52.428903,10011.59,86.45,86.1125,144,False,225,160
1891,2014-07-29 00:13:57.744208,10016.91,86.3375,86.1125,144,False,225,160
1892,2014-07-29 00:14:02.978847,10022.14,86.5625,86.225,144,False,225,160
1893,2014-07-29 00:14:08.291557,10027.45,86.1125,86.1125,144,False,225,160
1894,2014-07-29 00:14:14.152874,10033.32,86.1125,86.1125,144,False,225,160
1895,2014-07-29 00:14:19.636505,10038.8,86.45,86.1125,144,False,225,160
1896,2014-07-29 00:14:24.907810,10044.07,86.45,86.1125,144,False,225,160
1897,2014-07-29 00:14:29.972742,10049.14,86.45,86.225,144,False,225,160
1898,2014-07-29 00:14:34.979380,10054.14,86.45,86.0,144,False,225,160
1899,2014-07-29 00:14:40.176961,10059.34,86.3375,86.0,144,False,225,160
1900,2014-07-29 00:14:45.497899,10064.66,86.3375,86.0,144,False,225,160
1901,2014-07-29 00:14:50.630352,10069.79,86.5625,86.1125,144,False,225,160
1902,2014-07-29 00:14:55.878422,10075.04,86.45,86.1125,144,False,225,160
1903,2014-07-29 00:15:00.908622,10080.07,86.225,86.1125,144,False,225,160
1904,2014-07-29 00:15:06.034256,10085.2,86.1125,86.1125,144,False,225,160
1905,2014-07-29 00:15:11.146200,10090.31,86.1125,86.1125,144,False,225,160
1906,2014-07-29 00:15:16.440095,10095.6,86.1125,86.1125,144,False,225,160
1907,2014-07-29 00:15:21.453051,10100.62,86.3375,86.0,144,False,225,160
1908,2014-07-29 00:15:26.779527,10105.94,86.3375,86.0,144,False,225,160
1909,2014-07-29 00:15:32.094166,10111.26,86.1125,86.1125,144,False,225,160
1910,2014-07-29 00:15:37.809545,10116.97,86.45,86.1125,144,False,225,160
1911,2014-07-29 00:15:42.928798,10122.09,86.45,86.225,144,False,225,160
1912,2014-07-29 00:15:48.267653,10127.43,86.45,86.1125,144,False,225,160
1913,2014-07-29 00:15:53.358574,10132.52,86.1125,86.0,144,False,225,160
1914,2014-07-29 00:15:58.658896,10137.82,86.1125,86.1125,144,False,225,160
1915,2014-07-29 00:16:03.736093,10142.9,86.0,86.0,144,False,225,160
1916,2014-07-29 00:16:08.751614,10147.91,86.1125,85.775,144,False,225,160
1917,2014-07-29 00:16:14.177774,10153.34,86.45,86.0,144,False,225,160
1918,2014-07-29 00:16:19.289493,10158.45,86.1125,86.0,144,False,225,160
1919,2014-07-29 00:16:24.446602,10163.61,86.0,85.6625,144,False,225,160
1920,2014-07-29 00:16:29.723393,10168.89,86.3375,86.0,144,False,225,160
1921,2014-07-29 00:16:34.995149,10174.16,86.1125,86.0,144,False,225,160
1922,2014-07-29 00:16:40.304172,10179.47,86.45,86.0,144,False,225,160
1923,2014-07-29 00:16:45.392228,10184.55,86.3375,86.0,144,False,225,160
1924,2014-07-29 00:16:50.712072,10189.87,86.0,85.6625,144,False,225,160
1925,2014-07-29 00:16:56.433369,10195.6,86.0,86.0,144,False,225,160
1926,2014-07-29 00:17:02.101068,10201.26,86.45,86.0,144,False,225,160
1927,2014-07-29 00:17:07.311775,10206.47,86.3375,86.0,144,False,225,160
1928,2014-07-29 00:17:12.450697,10211.61,86.1125,86.1125,144,False,225,160
1929,2014-07-29 00:17:17.804560,10216.97,86.1125,86.0,144,False,225,160
1930,2014-07-29 00:17:22.956746,10222.12,86.3375,86.0,144,False,225,160
1931,2014-07-29 00:17:28.120127,10227.28,86.0,86.0,144,False,225,160
1932,2014-07-29 00:17:33.234586,10232.4,86.0,86.0,144,False,225,160
1933,2014-07-29 00:17:38.539282,10237.7,86.1125,85.6625,144,False,225,160
1934,2014-07-29 00:17:43.920219,10243.08,86.1125,85.6625,144,False,225,160
1935,2014-07-29 00:17:48.985273,10248.15,86.3375,85.6625,144,False,225,160
1936,2014-07-29 00:17:54.119451,10253.28,86.1125,85.775,144,False,225,160
1937,2014-07-29 00:17:59.415572,10258.58,86.0,85.6625,144,False,225,160
1938,2014-07-29 00:18:04.735470,10263.9,86.3375,86.0,144,False,225,160
1939,2014-07-29 00:18:09.831421,10268.99,86.0,85.8875,144,False,225,160
1940,2014-07-29 00:18:14.855545,10274.02,86.3375,85.6625,144,False,225,160
1941,2014-07-29 00:18:20.117664,10279.28,86.0,85.6625,144,False,225,160
1942,2014-07-29 00:18:25.125014,10284.29,86.0,86.0,144,False,225,160
1943,2014-07-29 00:18:30.419991,10289.58,86.0,85.6625,144,False,225,160
1944,2014-07-29 00:18:35.583168,10294.75,86.0,86.0,144,False,225,160
1945,2014-07-29 00:18:40.648734,10299.81,86.0,85.6625,144,False,225,160
1946,2014-07-29 00:18:45.843980,10305.01,85.8875,85.6625,144,False,225,160
1947,2014-07-29 00:18:50.911723,10310.07,86.0,85.6625,144,False,225,160
1948,2014-07-29 00:18:56.254235,10315.42,86.0,85.6625,144,False,225,160
1949,2014-07-29 00:19:01.472957,10320.64,86.225,85.55,144,False,225,160
1950,2014-07-29 00:19:06.733874,10325.9,86.0,85.6625,144,False,225,160
1951,2014-07-29 00:19:12.166343,10331.33,86.0,85.55,144,False,225,160
1952,2014-07-29 00:19:17.452099,10336.61,86.0,85.6625,144,False,225,160
1953,2014-07-29 00:19:22.575210,10341.74,86.0,85.6625,144,False,225,160
1954,2014-07-29 00:19:27.883782,10347.05,85.8875,85.55,144,False,225,160
1955,2014-07-29 00:19:32.968853,10352.13,86.0,85.6625,144,False,225,160
1956,2014-07-29 00:19:38.291010,10357.45,86.225,85.55,144,False,225,160
1957,2014-07-29 00:19:43.493129,10362.66,85.8875,85.55,144,False,225,160
1958,2014-07-29 00:19:48.724384,10367.89,86.3375,85.55,144,False,225,160
1959,2014-07-29 00:19:53.747407,10372.91,86.0,85.8875,144,False,225,160
1960,2014-07-29 00:19:58.914582,10378.08,86.225,85.6625,144,False,225,160
1961,2014-07-29 00:20:04.200093,10383.36,85.8875,85.55,144,False,225,160
1962,2014-07-29 00:20:09.238334,10388.4,85.8875,85.55,144,False,225,160
1963,2014-07-29 00:20:14.450826,10393.61,85.8875,85.55,144,False,225,160
1964,2014-07-29 00:20:19.951342,10399.11,85.8875,85.55,144,False,225,160
1965,2014-07-29 00:20:25.019551,10404.18,85.8875,85.8875,144,False,225,160
1966,2014-07-29 00:20:30.135226,10409.3,85.8875,85.55,144,False,225,160
1967,2014-07-29 00:20:35.247693,10414.41,85.8875,85.4375,144,False,225,160
1968,2014-07-29 00:20:40.286238,10419.45,86.0,85.55,144,False,225,160
1969,2014-07-29 00:20:45.586031,10424.75,85.8875,85.55,144,False,225,160
1970,2014-07-29 00:20:50.830011,10429.99,85.8875,85.55,144,False,225,160
1971,2014-07-29 00:20:56.225187,10435.39,85.775,85.55,144,False,225,160
1972,2014-07-29 00:21:01.321793,10440.48,85.8875,85.55,144,False,225,160
1973,2014-07-29 00:21:06.332602,10445.5,85.775,85.55,144,False,225,160
1974,2014-07-29 00:21:11.649757,10450.81,85.8875,85.55,144,False,225,160
1975,2014-07-29 00:21:17.151018,10456.31,85.8875,85.55,144,False,225,160
1976,2014-07-29 00:21:22.395715,10461.56,86.225,85.55,144,False,225,160
1977,2014-07-29 00:21:27.603520,10466.77,85.8875,85.55,144,False,225,160
1978,2014-07-29 00:21:32.989416,10472.15,85.8875,85.55,144,False,225,160
1979,2014-07-29 00:21:38.185094,10477.35,85.775,85.775,144,False,225,160
1980,2014-07-29 00:21:43.279190,10482.44,86.225,85.775,152.0,False,225,160
1981,2014-07-29 00:21:48.353816,10487.52,85.775,85.775,152.0,False,225,160
1982,2014-07-29 00:21:53.577015,10492.74,85.775,85.4375,152.0,False,225,160
1983,2014-07-29 00:21:58.900243,10498.06,85.8875,85.55,144,False,225,160
1984,2014-07-29 00:22:04.315776,10503.48,86.1125,85.4375,144,False,225,160
1985,2014-07-29 00:22:11.155498,10510.32,85.775,85.4375,144,False,225,160
1986,2014-07-29 00:22:16.170827,10515.33,85.775,85.775,144,False,225,160
1987,2014-07-29 00:22:21.510757,10520.67,85.8875,85.55,144,False,225,160
1988,2014-07-29 00:22:26.754203,10525.92,85.775,85.775,144,False,225,160
1989,2014-07-29 00:22:31.802497,10530.97,85.8875,85.4375,144,False,225,160
1990,2014-07-29 00:22:37.062499,10536.23,85.775,85.4375,144,False,225,160
1991,2014-07-29 00:22:42.083268,10541.25,86.1125,85.775,144,False,225,160
1992,2014-07-29 00:22:47.225351,10546.39,86.1125,85.4375,144,False,225,160
1993,2014-07-29 00:22:52.434880,10551.6,86.1125,85.775,144,False,225,160
1994,2014-07-29 00:22:57.589735,10556.75,85.775,85.775,144,False,225,160
1995,2014-07-29 00:23:02.615675,10561.78,85.775,85.775,144,False,225,160
1996,2014-07-29 00:23:07.799376,10566.96,86.0,85.775,144,False,225,160
1997,2014-07-29 00:23:13.030398,10572.19,86.1125,85.55,144,False,225,160
1998,2014-07-29 00:23:18.574984,10577.74,85.775,85.325,144,False,225,160
1999,2014-07-29 00:23:23.648285,10582.81,85.775,85.4375,144,False,225,160
2000,2014-07-29 00:23:28.756026,10587.92,85.6625,85.325,144,False,225,160
2001,2014-07-29 00:23:33.928733,10593.09,85.775,85.4375,144,False,225,160
2002,2014-07-29 00:23:38.960389,10598.12,85.6625,85.6625,144,False,225,160
2003,2014-07-29 00:23:44.021314,10603.18,85.775,85.4375,144,False,225,160
2004,2014-07-29 00:23:49.251783,10608.41,86.0,85.6625,144,False,225,160
2005,2014-07-29 00:23:54.517046,10613.68,86.0,85.325,144,False,225,160
2006,2014-07-29 00:23:59.643332,10618.81,85.6625,85.55,144,False,225,160
2007,2014-07-29 00:24:04.754050,10623.92,86.0,85.4375,144,False,225,160
2008,2014-07-29 00:24:09.859120,10629.02,86.0,85.6625,144,False,225,160
2009,2014-07-29 00:24:14.956293,10634.12,85.775,85.325,144,False,225,160
2010,2014-07-29 00:24:20.069755,10639.23,85.6625,85.6625,144,False,225,160
2011,2014-07-29 00:24:25.303138,10644.47,85.6625,85.325,144,False,225,160
2012,2014-07-29 00:24:30.402139,10649.56,85.6625,85.325,144,False,225,160
2013,2014-07-29 00:24:35.713399,10654.88,85.6625,85.325,144,False,225,160
2014,2014-07-29 00:24:40.939964,10660.1,85.6625,85.325,144,False,225,160
2015,2014-07-29 00:24:46.080044,10665.24,86.0,85.325,144,False,225,160
2016,2014-07-29 00:24:51.142281,10670.3,85.6625,85.325,144,False,225,160
2017,2014-07-29 00:24:56.312463,10675.48,85.6625,85.6625,144,False,225,160
2018,2014-07-29 00:25:01.648802,10680.81,85.6625,85.325,144,False,225,160
2019,2014-07-29 00:25:06.932609,10686.1,85.55,85.55,144,False,225,160
2020,2014-07-29 00:25:12.061390,10691.22,86.0,85.325,144,False,225,160
2021,2014-07-29 00:25:17.559792,10696.72,86.0,85.6625,144,False,225,160
2022,2014-07-29 00:25:22.713166,10701.88,86.0,85.325,144,False,225,160
2023,2014-07-29 00:25:27.808854,10706.97,85.8875,85.4375,144,False,225,160
2024,2014-07-29 00:25:32.894572,10712.06,86.0,85.325,144,False,225,160
2025,2014-07-29 00:25:38.136541,10717.3,86.0,85.325,144,False,225,160
2026,2014-07-29 00:25:43.465157,10722.63,85.6625,85.55,144,False,225,160
2027,2014-07-29 00:25:48.558000,10727.72,85.6625,85.55,144,False,225,160
2028,2014-07-29 00:25:53.806294,10732.97,85.6625,85.2125,144,False,225,160
2029,2014-07-29 00:25:58.840951,10738.0,85.8875,85.325,144,False,225,160
2030,2014-07-29 00:26:03.907604,10743.07,86.0,85.6625,144,False,225,160
2031,2014-07-29 00:26:09.307728,10748.47,85.8875,85.2125,144,False,225,160
2032,2014-07-29 00:26:14.360976,10753.52,85.6625,85.325,144,False,225,160
2033,2014-07-29 00:26:20.110984,10759.27,85.8875,85.2125,144,False,225,160
2034,2014-07-29 00:26:25.382332,10764.54,85.6625,85.325,144,False,225,160
2035,2014-07-29 00:26:30.463927,10769.63,85.8875,85.55,144,False,225,160
2036,2014-07-29 00:26:35.556733,10774.72,85.8875,85.325,144,False,225,160
2037,2014-07-29 00:26:40.600465,10779.76,85.55,85.4375,144,False,225,160
2038,2014-07-29 00:26:46.269475,10785.43,85.8875,85.55,144,False,225,160
2039,2014-07-29 00:26:51.965379,10791.13,85.6625,85.55,144,False,225,160
2040,2014-07-29 00:26:57.604371,10796.77,85.55,85.55,144,False,225,160
2041,2014-07-29 00:27:02.823651,10801.99,85.55,85.4375,144,False,225,160
2042,2014-07-29 00:27:08.170238,10807.33,85.8875,85.2125,144,False,225,160
2043,2014-07-29 00:27:14.335517,10813.5,85.55,85.2125,144,False,225,160
2044,2014-07-29 00:27:19.562644,10818.73,85.55,85.4375,144,False,225,160
2045,2014-07-29 00:27:24.799992,10823.96,85.8875,85.55,144,False,225,160
2046,2014-07-29 00:27:30.017002,10829.18,85.8875,85.55,144,False,225,160
2047,2014-07-29 00:27:35.167291,10834.33,85.55,85.55,144,False,225,160
2048,2014-07-29 00:27:40.544982,10839.71,85.55,85.1,144,False,225,160
2049,2014-07-29 00:27:46.394782,10845.56,85.8875,85.4375,144,False,225,160
2050,2014-07-29 00:27:51.464502,10850.63,85.8875,85.2125,144,False,225,160
2051,2014-07-29 00:27:59.575388,10858.74,85.775,85.4375,144,False,225,160
2052,2014-07-29 00:28:04.578916,10863.74,85.8875,85.55,144,False,225,160
2053,2014-07-29 00:28:09.907390,10869.07,85.775,85.4375,144,False,225,160
2054,2014-07-29 00:28:14.929725,10874.09,85.775,85.4375,144,False,225,160
2055,2014-07-29 00:28:20.224061,10879.39,85.4375,85.4375,144,False,225,160
2056,2014-07-29 00:28:26.273625,10885.44,85.55,85.4375,144,False,225,160
2057,2014-07-29 00:28:31.539766,10890.7,85.55,85.4375,144,False,225,160
2058,2014-07-29 00:28:36.608017,10895.77,85.4375,85.4375,144,False,225,160
2059,2014-07-29 00:28:41.825250,10900.99,85.775,85.4375,144,False,225,160
2060,2014-07-29 00:28:47.098387,10906.26,85.775,85.4375,144,False,225,160
2061,2014-07-29 00:28:52.119811,10911.28,85.4375,85.4375,144,False,225,160
2062,2014-07-29 00:28:57.937806,10917.1,85.4375,85.1,144,False,225,160
2063,2014-07-29 00:29:07.166417,10926.33,85.55,85.4375,144,False,225,160
2064,2014-07-29 00:29:12.673108,10931.84,85.775,85.4375,144,False,225,160
2065,2014-07-29 00:29:17.966820,10937.13,85.775,85.4375,144,False,225,160
2066,2014-07-29 00:29:23.222614,10942.39,85.325,85.325,144,False,225,160
2067,2014-07-29 00:29:28.478942,10947.64,85.6625,85.325,144,False,225,160
2068,2014-07-29 00:29:33.869780,10953.03,85.4375,85.1,144,False,225,160
2069,2014-07-29 00:29:39.119714,10958.28,85.4375,85.1,144,False,225,160
2070,2014-07-29 00:29:44.188964,10963.35,85.775,85.1,144,False,225,160
2071,2014-07-29 00:29:49.454141,10968.62,85.6625,85.1,144,False,225,160
2072,2014-07-29 00:29:54.645222,10973.81,85.775,85.4375,144,False,225,160
2073,2014-07-29 00:29:59.905161,10979.07,85.6625,84.9875,144,False,225,160
2074,2014-07-29 00:30:05.937479,10985.1,85.775,85.4375,144,False,225,160
2075,2014-07-29 00:30:11.833927,10991.0,85.4375,85.325,144,False,225,160
2076,2014-07-29 00:30:16.920042,10996.08,85.325,85.1,144,False,225,160
2077,2014-07-29 00:30:22.105265,11001.27,85.6625,84.9875,144,False,225,160
2078,2014-07-29 00:30:27.382375,11006.54,85.6625,85.325,144,False,225,160
2079,2014-07-29 00:30:32.635000,11011.8,85.775,85.1,144,False,225,160
2080,2014-07-29 00:30:38.038734,11017.2,85.6625,84.9875,144,False,225,160
2081,2014-07-29 00:30:43.235500,11022.4,85.6625,85.325,144,False,225,160
2082,2014-07-29 00:30:48.311446,11027.47,85.6625,85.1,144,False,225,160
2083,2014-07-29 00:30:53.373079,11032.54,85.325,84.9875,144,False,225,160
2084,2014-07-29 00:30:58.440623,11037.6,85.6625,84.9875,144,False,225,160
2085,2014-07-29 00:31:03.671360,11042.83,85.325,85.325,144,False,225,160
2086,2014-07-29 00:31:09.058422,11048.22,85.4375,84.9875,144,False,225,160
2087,2014-07-29 00:31:14.238242,11053.4,85.325,84.9875,144,False,225,160
2088,2014-07-29 00:31:19.383117,11058.55,85.55,84.9875,144,False,225,160
2089,2014-07-29 00:31:24.427625,11063.59,85.6625,85.325,144,False,225,160
2090,2014-07-29 00:31:29.584266,11068.75,85.325,84.9875,144,False,225,160
2091,2014-07-29 00:31:34.778015,11073.94,85.325,85.1,144,False,225,160
2092,2014-07-29 00:31:40.512840,11079.68,85.6625,85.325,144,False,225,160
2093,2014-07-29 00:31:45.824729,11084.99,85.325,85.325,144,False,225,160
2094,2014-07-29 00:31:51.069993,11090.23,85.2125,85.2125,144,False,225,160
2095,2014-07-29 00:31:56.172371,11095.33,85.325,84.9875,144,False,225,160
2096,2014-07-29 00:32:01.315689,11100.48,85.6625,85.325,144,False,225,160
2097,2014-07-29 00:32:06.545719,11105.71,85.325,84.9875,144,False,225,160
2098,2014-07-29 00:32:12.500007,11111.66,85.2125,85.2125,144,False,225,160
2099,2014-07-29 00:32:17.718660,11116.88,85.55,85.2125,144,False,225,160
2100,2014-07-29 00:32:22.990633,11122.15,85.325,85.325,144,False,225,160
2101,2014-07-29 00:32:28.136441,11127.3,85.2125,85.2125,144,False,225,160
2102,2014-07-29 00:32:33.175038,11132.34,85.325,85.2125,144,False,225,160
2103,2014-07-29 00:32:38.593158,11137.76,85.2125,84.875,144,False,225,160
2104,2014-07-29 00:32:43.969429,11143.13,85.325,84.875,144,False,225,160
2105,2014-07-29 00:32:49.038745,11148.2,85.55,84.875,144,False,225,160
2106,2014-07-29 00:32:54.101564,11153.26,85.325,85.2125,144,False,225,160
2107,2014-07-29 00:32:59.108137,11158.27,85.2125,85.2125,144,False,225,160
2108,2014-07-29 00:33:04.480837,11163.64,85.2125,85.2125,144,False,225,160
2109,2014-07-29 00:33:10.500631,11169.66,85.2125,85.2125,144,False,225,160
2110,2014-07-29 00:33:16.333719,11175.5,85.2125,84.7625,144,False,225,160
2111,2014-07-29 00:33:21.647922,11180.81,85.2125,85.2125,144,False,225,160
2112,2014-07-29 00:33:26.858818,11186.02,85.55,84.9875,144,False,225,160
2113,2014-07-29 00:33:31.891720,11191.05,85.2125,84.875,144,False,225,160
2114,2014-07-29 00:33:37.197118,11196.36,85.2125,85.1,144,False,225,160
2115,2014-07-29 00:33:42.952312,11202.11,85.4375,85.1,144,False,225,160
2116,2014-07-29 00:33:48.986375,11208.15,85.1,85.1,144,False,225,160
2117,2014-07-29 00:33:54.084105,11213.25,85.2125,85.1,144,False,225,160
2118,2014-07-29 00:33:59.170506,11218.33,85.2125,85.2125,144,False,225,160
2119,2014-07-29 00:34:04.448812,11223.61,85.55,85.2125,144,False,225,160
2120,2014-07-29 00:34:09.726216,11228.89,85.4375,85.2125,144,False,225,160
2121,2014-07-29 00:34:15.229973,11234.39,85.2125,85.2125,144,False,225,160
2122,2014-07-29 00:34:20.488804,11239.65,85.4375,85.1,144,False,225,160
2123,2014-07-29 00:34:25.714895,11244.88,85.4375,85.1,144,False,225,160
2124,2014-07-29 00:34:30.905202,11250.07,85.4375,85.1,144,False,225,160
2125,2014-07-29 00:34:36.075705,11255.24,85.4375,85.1,144,False,225,160
2126,2014-07-29 00:34:41.728450,11260.89,85.2125,85.1,144,False,225,160
2127,2014-07-29 00:34:49.200453,11268.36,85.4375,85.1,144,False,225,160
2128,2014-07-29 00:34:54.209458,11273.37,85.4375,84.7625,144,False,225,160
2129,2014-07-29 00:35:00.359792,11279.52,85.1,85.1,144,False,225,160
2130,2014-07-29 00:35:05.369013,11284.53,85.1,84.875,144,False,225,160
2131,2014-07-29 00:35:10.691812,11289.85,85.55,84.875,144,False,225,160
2132,2014-07-29 00:35:16.007020,11295.17,85.4375,85.1,144,False,225,160
2133,2014-07-29 00:35:21.430903,11300.59,85.4375,85.1,144,False,225,160
2134,2014-07-29 00:35:26.582960,11305.75,85.4375,85.1,144,False,225,160
2135,2014-07-29 00:35:31.875104,11311.04,85.1,84.7625,144,False,225,160
2136,2014-07-29 00:35:37.542517,11316.71,85.4375,84.9875,144,False,225,160
2137,2014-07-29 00:35:42.664173,11321.83,85.4375,84.9875,144,False,225,160
2138,2014-07-29 00:35:47.891512,11327.05,85.1,84.9875,144,False,225,160
2139,2014-07-29 00:35:52.934892,11332.1,85.1,85.1,144,False,225,160
2140,2014-07-29 00:35:58.136160,11337.3,85.4375,85.1,144,False,225,160
2141,2014-07-29 00:36:03.181073,11342.34,85.1,84.7625,144,False,225,160
2142,2014-07-29 00:36:08.506032,11347.67,85.2125,85.1,144,False,225,160
2143,2014-07-29 00:36:13.971764,11353.13,85.1,85.1,144,False,225,160
2144,2014-07-29 00:36:19.852251,11359.01,85.1,85.1,144,False,225,160
2145,2014-07-29 00:36:25.237974,11364.4,85.1,84.9875,144,False,225,160
2146,2014-07-29 00:36:30.308957,11369.47,85.1,85.1,144,False,225,160
2147,2014-07-29 00:36:35.500614,11374.66,85.4375,84.7625,144,False,225,160
2148,2014-07-29 00:36:40.659477,11379.82,85.4375,85.1,144,False,225,160
2149,2014-07-29 00:36:45.951856,11385.11,85.4375,85.1,144,False,225,160
2150,2014-07-29 00:36:51.202235,11390.36,85.325,84.65,144,False,225,160
2151,2014-07-29 00:36:56.335484,11395.5,85.1,84.9875,144,False,225,160
2152,2014-07-29 00:37:02.203380,11401.37,85.1,84.9875,144,False,225,160
2153,2014-07-29 00:37:08.053893,11407.22,84.9875,84.9875,144,False,225,160
2154,2014-07-29 00:37:13.063840,11412.23,85.325,85.1,144,False,225,160
2155,2014-07-29 00:37:18.558324,11417.72,85.1,84.9875,144,False,225,160
2156,2014-07-29 00:37:23.853708,11423.02,84.9875,84.875,144,False,225,160
2157,2014-07-29 00:37:29.021722,11428.18,84.9875,84.65,144,False,225,160
2158,2014-07-29 00:37:34.345931,11433.51,84.9875,84.9875,144,False,225,160
2159,2014-07-29 00:37:39.429612,11438.59,85.325,84.65,144,False,225,160
2160,2014-07-29 00:37:45.069880,11444.23,84.9875,84.9875,144,False,225,160
2161,2014-07-29 00:37:50.128475,11449.29,84.9875,84.65,144,False,225,160
2162,2014-07-29 00:37:55.691296,11454.85,84.9875,84.65,144,False,225,160
2163,2014-07-29 00:38:00.899498,11460.06,84.9875,84.9875,144,False,225,160
2164,2014-07-29 00:38:06.111119,11465.27,85.2125,84.65,144,False,225,160
2165,2014-07-29 00:38:11.149021,11470.31,85.325,84.9875,144,False,225,160
2166,2014-07-29 00:38:16.334862,11475.5,85.2125,84.875,144,False,225,160
2167,2014-07-29 00:38:21.586240,11480.75,85.2125,84.9875,144,False,225,160
2168,2014-07-29 00:38:27.007954,11486.17,85.2125,84.65,144,False,225,160
2169,2014-07-29 00:38:33.199863,11492.36,84.9875,84.875,144,False,225,160
2170,2014-07-29 00:38:38.730491,11497.89,84.875,84.9875,144,False,225,160
2171,2014-07-29 00:38:43.747683,11502.91,84.9875,84.9875,144,False,225,160
2172,2014-07-29 00:38:48.810248,11507.97,85.325,84.65,144,False,225,160
2173,2014-07-29 00:38:53.867824,11513.03,85.2125,84.875,144,False,225,160
2174,2014-07-29 00:38:59.087436,11518.25,85.325,84.9875,144,False,225,160
2175,2014-07-29 00:39:04.166354,11523.33,84.9875,84.875,144,False,225,160
2176,2014-07-29 00:39:09.363840,11528.53,84.9875,84.65,144,False,225,160
2177,2014-07-29 00:39:14.932594,11534.1,84.9875,84.875,144,False,225,160
2178,2014-07-29 00:39:19.949280,11539.11,84.875,84.875,144,False,225,160
2179,2014-07-29 00:39:25.106947,11544.27,84.9875,84.9875,144,False,225,160
2180,2014-07-29 00:39:30.250866,11549.41,85.2125,84.875,144,False,225,160
2181,2014-07-29 00:39:35.512490,11554.68,85.2125,84.875,144,False,225,160
2182,2014-07-29 00:39:41.173057,11560.34,85.2125,84.5375,144,False,225,160
2183,2014-07-29 00:39:46.432815,11565.6,85.325,84.9875,144,False,225,160
2184,2014-07-29 00:39:51.549943,11570.71,84.875,84.875,144,False,225,160
2185,2014-07-29 00:39:56.675337,11575.84,85.2125,84.875,144,False,225,160
2186,2014-07-29 00:40:02.368026,11581.53,85.2125,84.875,144,False,225,160
2187,2014-07-29 00:40:07.416013,11586.58,85.325,84.875,144,False,225,160
2188,2014-07-29 00:40:12.519271,11591.68,84.9875,84.9875,144,False,225,160
2189,2014-07-29 00:40:17.576328,11596.74,85.2125,84.875,144,False,225,160
2190,2014-07-29 00:40:22.972888,11602.14,85.1,84.5375,144,False,225,160
2191,2014-07-29 00:40:28.499049,11607.66,84.875,84.5375,144,False,225,160
2192,2014-07-29 00:40:33.805029,11612.97,85.2125,84.875,144,False,225,160
2193,2014-07-29 00:40:38.972267,11618.13,85.2125,84.875,144,False,225,160
2194,2014-07-29 00:40:44.540334,11623.7,85.2125,84.5375,144,False,225,160
2195,2014-07-29 00:40:49.547122,11628.71,84.875,84.5375,144,False,225,160
2196,2014-07-29 00:40:54.839882,11634.0,84.875,84.7625,144,False,225,160
2197,2014-07-29 00:41:00.226767,11639.39,84.875,84.875,144,False,225,160
2198,2014-07-29 00:41:05.378211,11644.54,85.1,84.875,144,False,225,160
2199,2014-07-29 00:41:10.583332,11649.75,85.1,84.7625,144,False,225,160
2200,2014-07-29 00:41:15.689848,11654.85,84.875,84.875,144,False,225,160
2201,2014-07-29 00:41:20.898326,11660.06,84.875,84.7625,144,False,225,160
2202,2014-07-29 00:41:26.548711,11665.71,85.2125,84.875,144,False,225,160
2203,2014-07-29 00:41:31.577974,11670.74,85.1,84.7625,144,False,225,160
2204,2014-07-29 00:41:36.734976,11675.9,84.7625,84.7625,144,False,225,160
2205,2014-07-29 00:41:41.844120,11681.01,84.7625,84.7625,144,False,225,160
2206,2014-07-29 00:41:47.145236,11686.31,84.7625,84.7625,144,False,225,160
2207,2014-07-29 00:41:52.302454,11691.47,85.1,84.7625,144,False,225,160
2208,2014-07-29 00:41:57.430456,11696.59,84.875,84.7625,144,False,225,160
2209,2014-07-29 00:42:02.540443,11701.7,84.7625,84.5375,144,False,225,160
2210,2014-07-29 00:42:07.725362,11706.89,84.7625,84.425,144,False,225,160
2211,2014-07-29 00:42:12.890463,11712.05,85.1,84.7625,144,False,225,160
2212,2014-07-29 00:42:18.119332,11717.28,84.7625,84.7625,144,False,225,160
2213,2014-07-29 00:42:23.933682,11723.1,84.7625,84.7625,144,False,225,160
2214,2014-07-29 00:42:29.224695,11728.39,84.7625,84.7625,144,False,225,160
2215,2014-07-29 00:42:34.486803,11733.65,85.1,84.7625,144,False,225,160
2216,2014-07-29 00:42:39.718120,11738.88,84.7625,84.7625,144,False,225,160
2217,2014-07-29 00:42:44.926282,11744.09,84.7625,84.7625,144,False,225,160
2218,2014-07-29 00:42:54.619009,11753.78,85.1,84.7625,144,False,225,160
2219,2014-07-29 00:42:59.945504,11759.11,84.9875,84.65,144,False,225,160
2220,2014-07-29 00:43:04.968387,11764.13,85.1,84.7625,144,False,225,160
